Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785488351,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785488352,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785488353,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785488354,30,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2500,2646.7388499877416,2444.8958999710158,2845.5460999393836,495.0
1785488355,50,,Aggregated,0.000000,0.000000,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,10,0,3200,3310.3141699917614,2444.8958999710158,4013.4846000000834,495.0
1785488356,60,,Aggregated,0.666667,0.000000,3200,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,15,0,3200,3124.068859987892,1596.0438000038266,4013.4846000000834,477.8
1785488357,70,,Aggregated,1.500000,0.000000,3200,4000,4000,4000,4800,5000,5000,5000,5000,5000,5000,18,0,3200,3418.8778999895376,1596.0438000038266,5024.149299948476,480.6666666666667
1785488358,80,,Aggregated,2.600000,0.000000,4000,4800,5000,5200,5400,5400,5400,5400,5400,5400,5400,25,0,4000,3889.8234599875286,1596.0438000038266,5426.6205000458285,474.36
1785488359,90,,Aggregated,2.500000,0.000000,4800,5200,5200,5400,5400,6000,6000,6000,6000,6000,6000,32,0,4000,4256.384849988535,1596.0438000038266,6020.217899931595,478.875
1785488360,100,,Aggregated,3.428571,0.000000,4600,5200,5200,5400,6000,6000,6400,6400,6400,6400,6400,37,0,4600,4325.508632423432,1596.0438000038266,6425.730200018734,474.0810810810811
1785488361,100,,Aggregated,3.500000,0.000000,4600,5200,5400,5400,6000,6400,7000,7000,7000,7000,7000,40,0,4000,4351.356502491399,1596.0438000038266,7006.623000022955,475.65
1785488362,100,,Aggregated,3.888889,0.000000,5000,5400,6000,7000,7800,8000,8200,8600,8600,8600,8600,53,4,5000,4975.484898105211,6.4483999740332365,8600.032099988312,442.07547169811323
1785488363,100,,Aggregated,3.800000,0.000000,5200,6000,7200,7300,7800,8000,8200,8600,8600,8600,8600,62,9,5200,5248.4401193515005,6.4483999740332365,8600.032099988312,410.9516129032258
1785488364,100,,Aggregated,4.400000,0.000000,5200,6000,7200,7300,8000,8200,8900,8900,8900,8900,8900,68,10,5200,5410.186495585709,6.4483999740332365,8852.942500030622,412.1029411764706
1785488365,100,,Aggregated,5.900000,0.900000,5400,6400,7300,7400,8100,8600,8900,8900,8900,8900,8900,74,12,5400,5530.088370267893,6.4483999740332365,8852.942500030622,406.3783783783784
1785488366,100,,Aggregated,6.200000,1.000000,5500,7200,7700,7800,8200,8600,9700,9900,9900,9900,9900,87,19,5500,5796.790129881106,6.4483999740332365,9892.176700057462,380.58620689655174
1785488367,100,,Aggregated,6.500000,1.100000,5900,7300,7800,8000,8500,9700,11000,12000,12000,12000,12000,94,22,5800,6035.661809569958,6.4483999740332365,11702.777699916624,373.3085106382979
1785488368,100,,Aggregated,6.900000,1.700000,6300,7700,8000,8100,9900,11000,11000,12000,13000,13000,13000,111,32,6300,6387.6812026987,3.9377999491989613,12506.87659997493,346.27027027027026
1785488369,100,,Aggregated,7.300000,1.900000,6800,7700,8100,8500,10000,11000,13000,13000,14000,14000,14000,121,36,6800,6607.753488425674,3.9377999491989613,13792.221099953167,340.06611570247935
1785488370,100,,Aggregated,7.700000,2.500000,7000,7800,8100,8600,11000,11000,13000,13000,14000,14000,14000,129,38,7000,6791.042127901897,3.9377999491989613,13792.221099953167,340.0
1785488371,100,,Aggregated,8.600000,3.300000,7000,7900,8500,9700,11000,12000,14000,15000,15000,15000,15000,138,41,7000,7019.883172457491,3.9377999491989613,15060.467200004496,337.4782608695652
1785488372,100,,Aggregated,9.000000,3.800000,7000,8000,8800,10000,11000,13000,15000,15000,16000,16000,16000,152,46,7000,7237.025159862242,3.9377999491989613,16101.193899987265,327.67763157894734
1785488373,100,,Aggregated,9.500000,4.000000,7000,8100,8900,10000,12000,14000,16000,16000,16000,16000,16000,170,52,7000,7460.130822346957,3.9377999491989613,16318.81969992537,313.56470588235294
1785488374,100,,Aggregated,10.000000,4.400000,6400,7700,8500,9900,12000,14000,15000,16000,16000,16000,16000,220,57,6400,6541.9688749942,1.0380999883636832,16318.81969992537,301.24545454545455
1785488375,100,,Aggregated,10.100000,4.000000,6400,7700,8500,9900,12000,14000,15000,16000,16000,16000,16000,225,58,6400,6546.513501327071,1.0380999883636832,16318.81969992537,299.50666666666666
1785488376,100,,Aggregated,14.800000,4.600000,6400,7700,8500,10000,12000,14000,16000,16000,18000,18000,18000,230,58,6400,6563.327804686117,1.0380999883636832,17787.33253479004,298.9173913043478
1785488377,100,,Aggregated,15.200000,4.700000,6300,7700,8500,9900,12000,14000,16000,16000,18000,18000,18000,233,58,6300,6505.13885097774,1.0380999883636832,17787.33253479004,298.75536480686696
1785488378,100,,Aggregated,14.700000,4.100000,6300,7700,8500,9900,12000,14000,16000,16000,18000,18000,18000,242,58,6300,6533.080187001774,1.0380999883636832,17787.33253479004,290.1776859504132
1785488379,100,,Aggregated,14.200000,3.900000,6000,7300,8100,9300,12000,14000,16000,16000,18000,18000,18000,262,58,6000,6353.983758216927,1.0380999883636832,17787.33253479004,270.9351145038168
1785488380,100,,Aggregated,13.600000,3.300000,5900,7300,8100,8900,12000,14000,16000,16000,18000,18000,18000,273,58,5900,6245.543930082985,1.0380999883636832,17787.33253479004,266.17216117216117
1785488381,100,,Aggregated,14.100000,2.500000,5900,7200,8000,8800,11000,13000,16000,16000,18000,18000,18000,293,58,5900,6122.426330653073,1.0380999883636832,17787.33253479004,259.8259385665529
1785488382,100,,Aggregated,14.300000,2.000000,5800,7200,8000,8800,11000,13000,15000,16000,18000,18000,18000,303,58,5800,6088.968853330971,1.0380999883636832,17787.33253479004,253.56105610561056
1785488383,100,,Aggregated,14.700000,1.800000,5800,7200,8000,8800,11000,13000,15000,16000,18000,18000,18000,310,58,5600,6034.422784996399,1.0380999883636832,17787.33253479004,250.88064516129032
1785488384,100,,Aggregated,14.700000,1.800000,5600,7100,8000,8600,11000,13000,15000,16000,18000,18000,18000,312,58,5600,6008.894870349113,1.0380999883636832,17787.33253479004,257.0544871794872
1785488385,100,,Aggregated,14.500000,0.900000,5500,7000,7900,8600,11000,13000,15000,16000,18000,18000,18000,321,58,5500,5942.797222663213,1.0380999883636832,17787.33253479004,251.01557632398755
1785488386,100,,Aggregated,10.000000,0.200000,5500,7000,7900,8600,11000,13000,15000,16000,18000,18000,18000,322,58,5500,5930.714058928388,1.0380999883636832,17787.33253479004,251.12422360248448
1785488387,100,,Aggregated,9.200000,0.000000,5400,7000,7900,8600,11000,13000,16000,16000,28000,28000,28000,333,58,5400,5937.836249529555,1.0380999883636832,27516.934633255005,248.92792792792793
1785488388,100,,Aggregated,9.200000,0.000000,5400,7000,7900,8600,11000,14000,16000,16000,32000,32000,32000,350,58,5400,5965.4212116100825,1.0380999883636832,31896.913290023804,244.19142857142856
1785488389,100,,Aggregated,9.500000,0.000000,5400,7000,7800,8500,11000,14000,16000,16000,32000,32000,32000,354,58,5300,5928.960829885416,1.0380999883636832,31896.913290023804,243.8050847457627
1785488390,100,,Aggregated,10.700000,0.000000,5300,7000,7800,8500,11000,14000,16000,16000,32000,32000,32000,364,58,5300,5894.138140510512,1.0380999883636832,31896.913290023804,238.45054945054946
1785488391,100,,Aggregated,9.600000,0.000000,5200,6800,7700,8500,11000,14000,16000,16000,32000,32000,32000,374,58,5200,5803.190725124977,1.0380999883636832,31896.913290023804,239.7058823529412
1785488392,100,,Aggregated,9.100000,0.000000,5200,6800,7700,8200,11000,13000,16000,16000,32000,32000,32000,385,58,5200,5744.120729396531,1.0380999883636832,31896.913290023804,237.73766233766233
1785488393,100,,Aggregated,8.900000,0.000000,5200,6800,7700,8100,11000,13000,16000,16000,32000,32000,32000,389,58,5200,5722.926002710754,1.0380999883636832,31896.913290023804,236.84318766066838
1785488394,100,,Aggregated,7.900000,0.000000,5200,6700,7700,8100,11000,13000,16000,16000,32000,32000,32000,403,58,5200,5693.192170794809,1.0380999883636832,31896.913290023804,233.99255583126552
1785488395,100,,Aggregated,8.200000,0.000000,5100,6700,7700,8100,11000,14000,16000,18000,32000,32000,32000,415,58,5100,5698.044364023336,1.0380999883636832,31896.913290023804,230.85060240963855
1785488396,100,,Aggregated,8.400000,0.000000,5100,6600,7700,8100,11000,13000,16000,18000,32000,32000,32000,422,58,5000,5665.594871448887,1.0380999883636832,31896.913290023804,234.81516587677726
1785488397,100,,Aggregated,9.700000,0.000000,5000,6600,7600,8100,11000,13000,16000,18000,32000,32000,32000,427,58,5000,5648.052718140026,1.0380999883636832,31896.913290023804,233.55035128805622
1785488398,100,,Aggregated,9.900000,0.000000,5000,6600,7600,8100,11000,13000,16000,18000,32000,32000,32000,435,58,5000,5594.848802339168,1.0380999883636832,31896.913290023804,233.2942528735632
1785488399,100,,Aggregated,10.100000,0.000000,5000,6500,7500,8000,11000,13000,16000,18000,32000,32000,32000,444,58,4900,5558.13003723066,1.0380999883636832,31896.913290023804,231.4144144144144
1785488400,100,,Aggregated,8.600000,0.000000,4900,6400,7400,7900,11000,13000,16000,18000,32000,32000,32000,456,58,4800,5524.744934317903,1.0380999883636832,31896.913290023804,228.84868421052633
